run_dir	which	ml_form	metric	value
probe-dinov2-teammate_location_20s-all-260124-115203-l9qa	best	multi_label_cls	f1	0.015322048217058182
probe-dinov2-teammate_location_20s-all-260124-115203-l9qa	last	multi_label_cls	f1	0.015322048217058182
probe-dinov2-teammate_location_20s-minimap_only-260124-120130-eqnh	best	multi_label_cls	f1	0.020906127989292145
probe-dinov2-teammate_location_20s-minimap_only-260124-120130-eqnh	last	multi_label_cls	f1	0.020906127989292145
probe-dinov2-teammate_location_5s-all-260124-104819-26x1	best	multi_label_cls	f1	0.1254502683877945
probe-dinov2-teammate_location_5s-all-260124-104819-26x1	last	multi_label_cls	f1	0.1254502683877945
probe-dinov2-teammate_location_5s-minimap_only-260124-105419-np0i	best	multi_label_cls	f1	0.13715218007564545
probe-dinov2-teammate_location_5s-minimap_only-260124-105419-np0i	last	multi_label_cls	f1	0.13715218007564545
probe-dinov2-teammate_speed-all-260124-213928-70l6	best	regression	r2	0.06839656829833984
probe-dinov2-teammate_speed-all-260124-213928-70l6	last	regression	r2	0.06839656829833984
probe-dinov2-teammate_speed-minimap_only-260124-221643-1q0m	best	regression	r2	0.1267695128917694
probe-dinov2-teammate_speed-minimap_only-260124-221643-1q0m	last	regression	r2	0.1267695128917694
probe-siglip2-enemy_aliveCount-all-260124-174637-3su8	best	multi_cls	acc	0.31109654903411865
probe-siglip2-enemy_aliveCount-all-260124-174637-3su8	last	multi_cls	acc	0.31109654903411865
probe-siglip2-enemy_aliveCount-minimap_only-260124-180335-12de	best	multi_cls	acc	0.4451175034046173
probe-siglip2-enemy_aliveCount-minimap_only-260124-180335-12de	last	multi_cls	acc	0.4451175034046173
probe-siglip2-enemy_location_0s-all-260124-114453-aft4	best	multi_label_cls	f1	0.0957927405834198
probe-siglip2-enemy_location_0s-all-260124-114453-aft4	last	multi_label_cls	f1	0.0957927405834198
probe-siglip2-enemy_location_0s-minimap_only-260124-114948-mrqc	best	multi_label_cls	f1	0.13691818714141846
probe-siglip2-enemy_location_0s-minimap_only-260124-114948-mrqc	last	multi_label_cls	f1	0.13691818714141846
probe-siglip2-enemy_location_10s-all-260124-123840-g42x	best	multi_label_cls	f1	0.058151841163635254
probe-siglip2-enemy_location_10s-all-260124-123840-g42x	last	multi_label_cls	f1	0.058151841163635254
probe-siglip2-enemy_location_10s-minimap_only-260124-124516-buls	best	multi_label_cls	f1	0.058483075350522995
probe-siglip2-enemy_location_10s-minimap_only-260124-124516-buls	last	multi_label_cls	f1	0.058483075350522995
probe-siglip2-enemy_location_20s-all-260124-130524-yfgj	best	multi_label_cls	f1	0.029121708124876022
probe-siglip2-enemy_location_20s-all-260124-130524-yfgj	last	multi_label_cls	f1	0.029121708124876022
probe-siglip2-enemy_location_20s-minimap_only-260124-131259-c3om	best	multi_label_cls	f1	0.02300417795777321
probe-siglip2-enemy_location_20s-minimap_only-260124-131259-c3om	last	multi_label_cls	f1	0.02300417795777321
probe-siglip2-enemy_location_5s-all-260124-121159-zkk1	best	multi_label_cls	f1	0.09299278259277344
probe-siglip2-enemy_location_5s-all-260124-121159-zkk1	last	multi_label_cls	f1	0.09299278259277344
probe-siglip2-enemy_location_5s-minimap_only-260124-121725-rotf	best	multi_label_cls	f1	0.11745096743106842
probe-siglip2-enemy_location_5s-minimap_only-260124-121725-rotf	last	multi_label_cls	f1	0.11745096743106842
probe-siglip2-global_anyKill_10s-all-260124-163003-hpdq	best	binary_cls	acc	0.5680317282676697
probe-siglip2-global_anyKill_10s-all-260124-163003-hpdq	last	binary_cls	acc	0.5680317282676697
probe-siglip2-global_anyKill_10s-minimap_only-260124-164440-itoc	best	binary_cls	acc	0.579920768737793
probe-siglip2-global_anyKill_10s-minimap_only-260124-164440-itoc	last	binary_cls	acc	0.579920768737793
probe-siglip2-global_anyKill_20s-all-260124-165528-uhgc	best	binary_cls	acc	0.5651595592498779
probe-siglip2-global_anyKill_20s-all-260124-165528-uhgc	last	binary_cls	acc	0.5651595592498779
probe-siglip2-global_anyKill_20s-minimap_only-260124-171106-jy5z	best	binary_cls	acc	0.5678191781044006
probe-siglip2-global_anyKill_20s-minimap_only-260124-171106-jy5z	last	binary_cls	acc	0.5678191781044006
probe-siglip2-global_anyKill_5s-all-260124-160426-km2s	best	binary_cls	acc	0.5628970861434937
probe-siglip2-global_anyKill_5s-all-260124-160426-km2s	last	binary_cls	acc	0.5628970861434937
probe-siglip2-global_anyKill_5s-minimap_only-260124-161830-tn27	best	binary_cls	acc	0.5565438270568848
probe-siglip2-global_anyKill_5s-minimap_only-260124-161830-tn27	last	binary_cls	acc	0.5565438270568848
probe-siglip2-global_bombPlanted-all-260124-195326-8cda	best	binary_cls	acc	0.6724351048469543
probe-siglip2-global_bombPlanted-all-260124-195326-8cda	last	binary_cls	acc	0.6724351048469543
probe-siglip2-global_bombPlanted-minimap_only-260124-201447-ya1l	best	binary_cls	acc	0.8306551575660706
probe-siglip2-global_bombPlanted-minimap_only-260124-201447-ya1l	last	binary_cls	acc	0.8306551575660706
probe-siglip2-global_bombSite-all-260124-201857-ld2m	best	binary_cls	acc	0.6681870222091675
probe-siglip2-global_bombSite-all-260124-201857-ld2m	last	binary_cls	acc	0.6681870222091675
probe-siglip2-global_bombSite-minimap_only-260124-204113-8e3h	best	binary_cls	acc	0.6659064888954163
probe-siglip2-global_bombSite-minimap_only-260124-204113-8e3h	last	binary_cls	acc	0.6659064888954163
probe-siglip2-global_postPlantOutcome-all-260124-210904-84gu	best	binary_cls	acc	0.5670498013496399
probe-siglip2-global_postPlantOutcome-all-260124-210904-84gu	last	binary_cls	acc	0.5670498013496399
probe-siglip2-global_postPlantOutcome-minimap_only-260124-213321-gywp	best	binary_cls	acc	0.5721583366394043
probe-siglip2-global_postPlantOutcome-minimap_only-260124-213321-gywp	last	binary_cls	acc	0.5721583366394043
probe-siglip2-global_roundOutcome-all-260124-215928-7ryb	best	multi_cls	acc	0.2358180731534958
probe-siglip2-global_roundOutcome-all-260124-215928-7ryb	last	multi_cls	acc	0.2358180731534958
probe-siglip2-global_roundOutcome-minimap_only-260124-222529-sng5	best	multi_cls	acc	0.24458472430706024
probe-siglip2-global_roundOutcome-minimap_only-260124-222529-sng5	last	multi_cls	acc	0.24458472430706024
probe-siglip2-global_roundWinner-all-260124-213415-5e4q	best	binary_cls	acc	0.4714104235172272
probe-siglip2-global_roundWinner-all-260124-213415-5e4q	last	binary_cls	acc	0.4714104235172272
probe-siglip2-global_roundWinner-minimap_only-260124-215918-8o0w	best	binary_cls	acc	0.48538753390312195
probe-siglip2-global_roundWinner-minimap_only-260124-215918-8o0w	last	binary_cls	acc	0.48538753390312195
probe-siglip2-global_willPlant-all-260124-204353-oh9b	best	binary_cls	acc	0.5099502205848694
probe-siglip2-global_willPlant-all-260124-204353-oh9b	last	binary_cls	acc	0.5099502205848694
probe-siglip2-global_willPlant-minimap_only-260124-210700-y9uy	best	binary_cls	acc	0.5472636818885803
probe-siglip2-global_willPlant-minimap_only-260124-210700-y9uy	last	binary_cls	acc	0.5472636818885803
probe-siglip2-self_death_10s-all-260124-151408-xn9e	best	binary_cls	acc	0.599016010761261
probe-siglip2-self_death_10s-all-260124-151408-xn9e	last	binary_cls	acc	0.599016010761261
probe-siglip2-self_death_10s-minimap_only-260124-152643-t395	best	binary_cls	acc	0.6076260805130005
probe-siglip2-self_death_10s-minimap_only-260124-152643-t395	last	binary_cls	acc	0.6076260805130005
probe-siglip2-self_death_20s-all-260124-153912-6878	best	binary_cls	acc	0.555006206035614
probe-siglip2-self_death_20s-all-260124-153912-6878	last	binary_cls	acc	0.555006206035614
probe-siglip2-self_death_20s-minimap_only-260124-155241-vnnu	best	binary_cls	acc	0.5414091348648071
probe-siglip2-self_death_20s-minimap_only-260124-155241-vnnu	last	binary_cls	acc	0.5414091348648071
probe-siglip2-self_death_5s-all-260124-144850-mpud	best	binary_cls	acc	0.6282853484153748
probe-siglip2-self_death_5s-all-260124-144850-mpud	last	binary_cls	acc	0.6282853484153748
probe-siglip2-self_death_5s-minimap_only-260124-150011-x80k	best	binary_cls	acc	0.6132665872573853
probe-siglip2-self_death_5s-minimap_only-260124-150011-x80k	last	binary_cls	acc	0.6132665872573853
probe-siglip2-self_inCombat-all-260124-181212-zgw5	best	binary_cls	acc	0.6564039587974548
probe-siglip2-self_inCombat-all-260124-181212-zgw5	last	binary_cls	acc	0.6564039587974548
probe-siglip2-self_inCombat-minimap_only-260124-183024-cq61	best	binary_cls	acc	0.7167487740516663
probe-siglip2-self_inCombat-minimap_only-260124-183024-cq61	last	binary_cls	acc	0.7167487740516663
probe-siglip2-self_kill_10s-all-260124-135755-ljga	best	binary_cls	acc	0.5931990146636963
probe-siglip2-self_kill_10s-all-260124-135755-ljga	last	binary_cls	acc	0.5931990146636963
probe-siglip2-self_kill_10s-minimap_only-260124-140724-k4w5	best	binary_cls	acc	0.5894206762313843
probe-siglip2-self_kill_10s-minimap_only-260124-140724-k4w5	last	binary_cls	acc	0.5894206762313843
probe-siglip2-self_kill_20s-all-260124-142339-dydl	best	binary_cls	acc	0.5369211435317993
probe-siglip2-self_kill_20s-all-260124-142339-dydl	last	binary_cls	acc	0.5369211435317993
probe-siglip2-self_kill_20s-minimap_only-260124-143346-ls0g	best	binary_cls	acc	0.5369211435317993
probe-siglip2-self_kill_20s-minimap_only-260124-143346-ls0g	last	binary_cls	acc	0.5369211435317993
probe-siglip2-self_kill_5s-all-260124-133225-79l1	best	binary_cls	acc	0.6285714507102966
probe-siglip2-self_kill_5s-all-260124-133225-79l1	last	binary_cls	acc	0.6285714507102966
probe-siglip2-self_kill_5s-minimap_only-260124-134047-iifx	best	binary_cls	acc	0.6207792162895203
probe-siglip2-self_kill_5s-minimap_only-260124-134047-iifx	last	binary_cls	acc	0.6207792162895203
probe-siglip2-self_location_0s-all-260124-081305-sydo	best	multi_cls	acc	0.7422815561294556
probe-siglip2-self_location_0s-all-260124-081305-sydo	last	multi_cls	acc	0.7422815561294556
probe-siglip2-self_location_0s-minimap_only-260124-081309-vb8h	best	multi_cls	acc	0.7276452779769897
probe-siglip2-self_location_0s-minimap_only-260124-081309-vb8h	last	multi_cls	acc	0.7276452779769897
probe-siglip2-self_location_10s-all-260124-090445-gdrt	best	multi_cls	acc	0.33606594800949097
probe-siglip2-self_location_10s-all-260124-090445-gdrt	last	multi_cls	acc	0.33606594800949097
probe-siglip2-self_location_10s-minimap_only-260124-090547-b2mi	best	multi_cls	acc	0.32043877243995667
probe-siglip2-self_location_10s-minimap_only-260124-090547-b2mi	last	multi_cls	acc	0.32043877243995667
probe-siglip2-self_location_20s-all-260124-093050-vexk	best	multi_cls	acc	0.18619844317436218
probe-siglip2-self_location_20s-all-260124-093050-vexk	last	multi_cls	acc	0.18619844317436218
probe-siglip2-self_location_20s-minimap_only-260124-093227-ghgk	best	multi_cls	acc	0.186069518327713
probe-siglip2-self_location_20s-minimap_only-260124-093227-ghgk	last	multi_cls	acc	0.186069518327713
probe-siglip2-self_location_5s-all-260124-083859-tsln	best	multi_cls	acc	0.47781530022621155
probe-siglip2-self_location_5s-all-260124-083859-tsln	last	multi_cls	acc	0.47781530022621155
probe-siglip2-self_location_5s-minimap_only-260124-083937-6jy9	best	multi_cls	acc	0.467387318611145
probe-siglip2-self_location_5s-minimap_only-260124-083937-6jy9	last	multi_cls	acc	0.467387318611145
probe-siglip2-self_speed-all-260124-190316-hd92	best	regression	r2	0.537963330745697
probe-siglip2-self_speed-all-260124-190316-hd92	last	regression	r2	0.537963330745697
probe-siglip2-self_speed-minimap_only-260124-192309-8q2h	best	regression	r2	0.5217370986938477
probe-siglip2-self_speed-minimap_only-260124-192309-8q2h	last	regression	r2	0.5217370986938477
probe-siglip2-teammate_aliveCount-all-260124-172044-ecgg	best	multi_cls	acc	0.31261536478996277
probe-siglip2-teammate_aliveCount-all-260124-172044-ecgg	last	multi_cls	acc	0.31261536478996277
probe-siglip2-teammate_aliveCount-minimap_only-260124-173709-o6m0	best	multi_cls	acc	0.46193480491638184
probe-siglip2-teammate_aliveCount-minimap_only-260124-173709-o6m0	last	multi_cls	acc	0.46193480491638184
probe-siglip2-teammate_inCombat-all-260124-183746-83z4	best	binary_cls	acc	0.6416465044021606
probe-siglip2-teammate_inCombat-all-260124-183746-83z4	last	binary_cls	acc	0.6416465044021606
probe-siglip2-teammate_inCombat-minimap_only-260124-185637-fc62	best	binary_cls	acc	0.7348668575286865
probe-siglip2-teammate_inCombat-minimap_only-260124-185637-fc62	last	binary_cls	acc	0.7348668575286865
probe-siglip2-teammate_location_0s-all-260124-095641-af0j	best	multi_label_cls	f1	0.0973585695028305
probe-siglip2-teammate_location_0s-all-260124-095641-af0j	last	multi_label_cls	f1	0.0973585695028305
probe-siglip2-teammate_location_0s-minimap_only-260124-095839-cv0l	best	multi_label_cls	f1	0.12710663676261902
probe-siglip2-teammate_location_0s-minimap_only-260124-095839-cv0l	last	multi_label_cls	f1	0.12710663676261902
probe-siglip2-teammate_location_10s-all-260124-105107-ocg7	best	multi_label_cls	f1	0.026609716936945915
probe-siglip2-teammate_location_10s-all-260124-105107-ocg7	last	multi_label_cls	f1	0.026609716936945915
probe-siglip2-teammate_location_10s-minimap_only-260124-105402-n6g1	best	multi_label_cls	f1	0.031780555844306946
probe-siglip2-teammate_location_10s-minimap_only-260124-105402-n6g1	last	multi_label_cls	f1	0.031780555844306946
probe-siglip2-teammate_location_20s-all-260124-111801-gv5l	best	multi_label_cls	f1	0.00436809565871954
probe-siglip2-teammate_location_20s-all-260124-111801-gv5l	last	multi_label_cls	f1	0.00436809565871954
probe-siglip2-teammate_location_20s-minimap_only-260124-112206-jx1w	best	multi_label_cls	f1	0.007291942834854126
probe-siglip2-teammate_location_20s-minimap_only-260124-112206-jx1w	last	multi_label_cls	f1	0.007291942834854126
probe-siglip2-teammate_location_5s-all-260124-102408-ekks	best	multi_label_cls	f1	0.06969945877790451
probe-siglip2-teammate_location_5s-all-260124-102408-ekks	last	multi_label_cls	f1	0.06969945877790451
probe-siglip2-teammate_location_5s-minimap_only-260124-102628-dwsd	best	multi_label_cls	f1	0.09782112389802933
probe-siglip2-teammate_location_5s-minimap_only-260124-102628-dwsd	last	multi_label_cls	f1	0.09782112389802933
probe-siglip2-teammate_speed-all-260124-192826-mzmi	best	regression	r2	0.14787645637989044
probe-siglip2-teammate_speed-all-260124-192826-mzmi	last	regression	r2	0.14787645637989044
probe-siglip2-teammate_speed-minimap_only-260124-194849-ltwn	best	regression	r2	0.2854161262512207
probe-siglip2-teammate_speed-minimap_only-260124-194849-ltwn	last	regression	r2	0.2854161262512207
probe-vjepa2-enemy_aliveCount-minimap_only-260125-164732-knif	best	multi_cls	acc	0.3040149509906769
probe-vjepa2-enemy_aliveCount-minimap_only-260125-164732-knif	last	multi_cls	acc	0.3040149509906769
probe-vjepa2-enemy_location_0s-all-260124-185817-rjcv	best	multi_label_cls	f1	0.0426870733499527
probe-vjepa2-enemy_location_0s-all-260124-185817-rjcv	last	multi_label_cls	f1	0.0426870733499527
probe-vjepa2-enemy_location_0s-minimap_only-260125-061438-fzbq	best	multi_label_cls	f1	0.04514706879854202
probe-vjepa2-enemy_location_0s-minimap_only-260125-061438-fzbq	last	multi_label_cls	f1	0.04514706879854202
probe-vjepa2-enemy_location_10s-all-260124-213940-tjse	best	multi_label_cls	f1	0.012124644592404366
probe-vjepa2-enemy_location_10s-all-260124-213940-tjse	last	multi_label_cls	f1	0.012124644592404366
probe-vjepa2-enemy_location_10s-minimap_only-260125-074814-540o	best	multi_label_cls	f1	0.014276165515184402
probe-vjepa2-enemy_location_10s-minimap_only-260125-074814-540o	last	multi_label_cls	f1	0.014276165515184402
probe-vjepa2-enemy_location_20s-all-260124-230032-fu3t	best	multi_label_cls	f1	0.008068209514021873
probe-vjepa2-enemy_location_20s-all-260124-230032-fu3t	last	multi_label_cls	f1	0.008068209514021873
probe-vjepa2-enemy_location_20s-minimap_only-260125-083500-xu4q	best	multi_label_cls	f1	0.009066838771104813
probe-vjepa2-enemy_location_20s-minimap_only-260125-083500-xu4q	last	multi_label_cls	f1	0.009066838771104813
probe-vjepa2-enemy_location_5s-all-260124-201839-6rwg	best	multi_label_cls	f1	0.05414566397666931
probe-vjepa2-enemy_location_5s-all-260124-201839-6rwg	last	multi_label_cls	f1	0.05414566397666931
probe-vjepa2-enemy_location_5s-minimap_only-260125-070119-eivw	best	multi_label_cls	f1	0.055126212537288666
probe-vjepa2-enemy_location_5s-minimap_only-260125-070119-eivw	last	multi_label_cls	f1	0.055126212537288666
probe-vjepa2-global_anyKill_10s-minimap_only-260125-143329-a1rk	best	binary_cls	acc	0.6301189064979553
probe-vjepa2-global_anyKill_10s-minimap_only-260125-143329-a1rk	last	binary_cls	acc	0.6301189064979553
probe-vjepa2-global_anyKill_20s-minimap_only-260125-151816-q6lj	best	binary_cls	acc	0.5625
probe-vjepa2-global_anyKill_20s-minimap_only-260125-151816-q6lj	last	binary_cls	acc	0.5625
probe-vjepa2-global_anyKill_5s-minimap_only-260125-134840-ii4b	best	binary_cls	acc	0.6099110841751099
probe-vjepa2-global_anyKill_5s-minimap_only-260125-134840-ii4b	last	binary_cls	acc	0.6099110841751099
probe-vjepa2-global_bombPlanted-minimap_only-260125-203150-ug1j	best	binary_cls	acc	0.6650185585021973
probe-vjepa2-global_bombPlanted-minimap_only-260125-203150-ug1j	last	binary_cls	acc	0.6650185585021973
probe-vjepa2-global_bombSite-minimap_only-260125-211612-k8ny	best	binary_cls	acc	0.638540506362915
probe-vjepa2-global_bombSite-minimap_only-260125-211612-k8ny	last	binary_cls	acc	0.638540506362915
probe-vjepa2-global_postPlantOutcome-minimap_only-260125-224351-eabz	best	binary_cls	acc	0.5734354853630066
probe-vjepa2-global_postPlantOutcome-minimap_only-260125-224351-eabz	last	binary_cls	acc	0.5734354853630066
probe-vjepa2-global_willPlant-minimap_only-260125-220015-1v7c	best	binary_cls	acc	0.4987562298774719
probe-vjepa2-global_willPlant-minimap_only-260125-220015-1v7c	last	binary_cls	acc	0.4987562298774719
probe-vjepa2-self_death_10s-all-260125-053236-y3bv	best	binary_cls	acc	0.5867158770561218
probe-vjepa2-self_death_10s-all-260125-053236-y3bv	last	binary_cls	acc	0.5867158770561218
probe-vjepa2-self_death_10s-minimap_only-260125-122001-sxd0	best	binary_cls	acc	0.6039360165596008
probe-vjepa2-self_death_10s-minimap_only-260125-122001-sxd0	last	binary_cls	acc	0.6039360165596008
probe-vjepa2-self_death_20s-all-260125-065027-4wx5	best	binary_cls	acc	0.5537700653076172
probe-vjepa2-self_death_20s-all-260125-065027-4wx5	last	binary_cls	acc	0.5537700653076172
probe-vjepa2-self_death_20s-minimap_only-260125-130434-zukw	best	binary_cls	acc	0.5525339841842651
probe-vjepa2-self_death_20s-minimap_only-260125-130434-zukw	last	binary_cls	acc	0.5525339841842651
probe-vjepa2-self_death_5s-all-260125-041447-cvrz	best	binary_cls	acc	0.6395494341850281
probe-vjepa2-self_death_5s-all-260125-041447-cvrz	last	binary_cls	acc	0.6395494341850281
probe-vjepa2-self_death_5s-minimap_only-260125-113508-51cu	best	binary_cls	acc	0.6345431804656982
probe-vjepa2-self_death_5s-minimap_only-260125-113508-51cu	last	binary_cls	acc	0.6345431804656982
probe-vjepa2-self_inCombat-minimap_only-260125-173244-l3t9	best	binary_cls	acc	0.7192118167877197
probe-vjepa2-self_inCombat-minimap_only-260125-173244-l3t9	last	binary_cls	acc	0.7192118167877197
probe-vjepa2-self_kill_10s-all-260125-014005-y4rb	best	binary_cls	acc	0.5906801223754883
probe-vjepa2-self_kill_10s-all-260125-014005-y4rb	last	binary_cls	acc	0.5906801223754883
probe-vjepa2-self_kill_10s-minimap_only-260125-100643-pxg3	best	binary_cls	acc	0.5755667686462402
probe-vjepa2-self_kill_10s-minimap_only-260125-100643-pxg3	last	binary_cls	acc	0.5755667686462402
probe-vjepa2-self_kill_20s-all-260125-025740-5vgb	best	binary_cls	acc	0.529411792755127
probe-vjepa2-self_kill_20s-all-260125-025740-5vgb	last	binary_cls	acc	0.529411792755127
probe-vjepa2-self_kill_20s-minimap_only-260125-105111-zexy	best	binary_cls	acc	0.5632039904594421
probe-vjepa2-self_kill_20s-minimap_only-260125-105111-zexy	last	binary_cls	acc	0.5632039904594421
probe-vjepa2-self_kill_5s-all-260125-002143-je1r	best	binary_cls	acc	0.6246753334999084
probe-vjepa2-self_kill_5s-all-260125-002143-je1r	last	binary_cls	acc	0.6246753334999084
probe-vjepa2-self_kill_5s-minimap_only-260125-092138-oo99	best	binary_cls	acc	0.6402597427368164
probe-vjepa2-self_kill_5s-minimap_only-260125-092138-oo99	last	binary_cls	acc	0.6402597427368164
probe-vjepa2-self_location_0s-all-260124-081946-70bi	best	multi_cls	acc	0.5791974663734436
probe-vjepa2-self_location_0s-all-260124-081946-70bi	last	multi_cls	acc	0.5791974663734436
probe-vjepa2-self_location_0s-minimap_only-260125-000414-iaf0	best	multi_cls	acc	0.5779489874839783
probe-vjepa2-self_location_0s-minimap_only-260125-000414-iaf0	last	multi_cls	acc	0.5779489874839783
probe-vjepa2-self_location_10s-all-260124-105806-9lty	best	multi_cls	acc	0.3047330379486084
probe-vjepa2-self_location_10s-all-260124-105806-9lty	last	multi_cls	acc	0.3047330379486084
probe-vjepa2-self_location_10s-minimap_only-260125-013549-iev9	best	multi_cls	acc	0.2996194064617157
probe-vjepa2-self_location_10s-minimap_only-260125-013549-iev9	last	multi_cls	acc	0.2996194064617157
probe-vjepa2-self_location_20s-all-260124-121707-i9xf	best	multi_cls	acc	0.16898174583911896
probe-vjepa2-self_location_20s-all-260124-121707-i9xf	last	multi_cls	acc	0.16898174583911896
probe-vjepa2-self_location_20s-minimap_only-260125-022150-f1s6	best	multi_cls	acc	0.1738903969526291
probe-vjepa2-self_location_20s-minimap_only-260125-022150-f1s6	last	multi_cls	acc	0.1738903969526291
probe-vjepa2-self_location_5s-all-260124-093841-j0m1	best	multi_cls	acc	0.4080122709274292
probe-vjepa2-self_location_5s-all-260124-093841-j0m1	last	multi_cls	acc	0.4080122709274292
probe-vjepa2-self_location_5s-minimap_only-260125-004956-zyjk	best	multi_cls	acc	0.40265539288520813
probe-vjepa2-self_location_5s-minimap_only-260125-004956-zyjk	last	multi_cls	acc	0.40265539288520813
probe-vjepa2-self_speed-minimap_only-260125-190344-5yv7	best	regression	r2	0.6633963584899902
probe-vjepa2-self_speed-minimap_only-260125-190344-5yv7	last	regression	r2	0.6633963584899902
probe-vjepa2-teammate_aliveCount-minimap_only-260125-160200-jone	best	multi_cls	acc	0.3085974454879761
probe-vjepa2-teammate_aliveCount-minimap_only-260125-160200-jone	last	multi_cls	acc	0.3085974454879761
probe-vjepa2-teammate_inCombat-minimap_only-260125-181845-35xv	best	binary_cls	acc	0.7106537818908691
probe-vjepa2-teammate_inCombat-minimap_only-260125-181845-35xv	last	binary_cls	acc	0.7106537818908691
probe-vjepa2-teammate_location_0s-all-260124-133546-ancu	best	multi_label_cls	f1	0.04151979833841324
probe-vjepa2-teammate_location_0s-all-260124-133546-ancu	last	multi_label_cls	f1	0.04151979833841324
probe-vjepa2-teammate_location_0s-minimap_only-260125-030736-wtvr	best	multi_label_cls	f1	0.038856860250234604
probe-vjepa2-teammate_location_0s-minimap_only-260125-030736-wtvr	last	multi_label_cls	f1	0.038856860250234604
probe-vjepa2-teammate_location_10s-all-260124-161648-tt6f	best	multi_label_cls	f1	0.005784324370324612
probe-vjepa2-teammate_location_10s-all-260124-161648-tt6f	last	multi_label_cls	f1	0.005784324370324612
probe-vjepa2-teammate_location_10s-minimap_only-260125-044144-qzh4	best	multi_label_cls	f1	0.004009796306490898
probe-vjepa2-teammate_location_10s-minimap_only-260125-044144-qzh4	last	multi_label_cls	f1	0.004009796306490898
probe-vjepa2-teammate_location_20s-all-260124-173741-yge8	best	multi_label_cls	f1	0.0009267082205042243
probe-vjepa2-teammate_location_20s-all-260124-173741-yge8	last	multi_label_cls	f1	0.0009267082205042243
probe-vjepa2-teammate_location_20s-minimap_only-260125-052816-3hek	best	multi_label_cls	f1	0.0009267082205042243
probe-vjepa2-teammate_location_20s-minimap_only-260125-052816-3hek	last	multi_label_cls	f1	0.0009267082205042243
probe-vjepa2-teammate_location_5s-all-260124-145543-g28b	best	multi_label_cls	f1	0.014954600483179092
probe-vjepa2-teammate_location_5s-all-260124-145543-g28b	last	multi_label_cls	f1	0.014954600483179092
probe-vjepa2-teammate_location_5s-minimap_only-260125-035411-eyxe	best	multi_label_cls	f1	0.036779552698135376
probe-vjepa2-teammate_location_5s-minimap_only-260125-035411-eyxe	last	multi_label_cls	f1	0.036779552698135376
probe-vjepa2-teammate_speed-minimap_only-260125-194804-vem7	best	regression	r2	0.19994071125984192
probe-vjepa2-teammate_speed-minimap_only-260125-194804-vem7	last	regression	r2	0.19994071125984192
probe-dust2-resnet50-enemy_aliveCount-all-260504-213800-n79k	best	multi_cls	acc	0.25212562084198
probe-dust2-resnet50-enemy_aliveCount-all-260504-213800-n79k	last	multi_cls	acc	0.25212562084198
probe-dust2-resnet50-enemy_aliveCount-all-seed2-ck4l22-260710-204411-vtcu	best	multi_cls	acc	0.31280919909477234
probe-dust2-resnet50-enemy_aliveCount-all-seed2-ck4l22-260710-204411-vtcu	last	multi_cls	acc	0.31280919909477234
probe-dust2-resnet50-enemy_location_0s-all-260504-180019-nk8b	best	multi_label_cls	f1	0.12688010931015015
probe-dust2-resnet50-enemy_location_0s-all-260504-180019-nk8b	last	multi_label_cls	f1	0.12688010931015015
probe-dust2-resnet50-enemy_location_0s-all-260504-231337-johx	best	multi_label_cls	f1	0.1307838410139084
probe-dust2-resnet50-enemy_location_0s-all-260504-231337-johx	last	multi_label_cls	f1	0.1307838410139084
probe-dust2-resnet50-enemy_location_10s-all-260504-183846-u80x	best	multi_label_cls	f1	0.05279620736837387
probe-dust2-resnet50-enemy_location_10s-all-260504-183846-u80x	last	multi_label_cls	f1	0.05279620736837387
probe-dust2-resnet50-enemy_location_10s-all-260505-000546-vx93	best	multi_label_cls	f1	0.027541080489754677
probe-dust2-resnet50-enemy_location_10s-all-260505-000546-vx93	last	multi_label_cls	f1	0.027541080489754677
probe-dust2-resnet50-enemy_location_5s-all-260504-181933-4fu1	best	multi_label_cls	f1	0.07677856087684631
probe-dust2-resnet50-enemy_location_5s-all-260504-181933-4fu1	last	multi_label_cls	f1	0.07677856087684631
probe-dust2-resnet50-enemy_location_5s-all-260504-233943-x4v1	best	multi_label_cls	f1	0.05372076481580734
probe-dust2-resnet50-enemy_location_5s-all-260504-233943-x4v1	last	multi_label_cls	f1	0.05372076481580734
probe-dust2-resnet50-global_anyKill_0s-all-260504-202522-02r2	best	binary_cls	acc	0.5275862216949463
probe-dust2-resnet50-global_anyKill_0s-all-260504-202522-02r2	last	binary_cls	acc	0.5275862216949463
probe-dust2-resnet50-global_anyKill_0s-all-seed2-ck4l22-260710-190854-j7od	best	binary_cls	acc	0.5252873301506042
probe-dust2-resnet50-global_anyKill_0s-all-seed2-ck4l22-260710-190854-j7od	last	binary_cls	acc	0.5252873301506042
probe-dust2-resnet50-global_anyKill_10s-all-260504-210127-nozq	best	binary_cls	acc	0.4854586124420166
probe-dust2-resnet50-global_anyKill_10s-all-260504-210127-nozq	last	binary_cls	acc	0.4854586124420166
probe-dust2-resnet50-global_anyKill_10s-all-seed2-ck4l22-260710-195647-n0ny	best	binary_cls	acc	0.4854586124420166
probe-dust2-resnet50-global_anyKill_10s-all-seed2-ck4l22-260710-195647-n0ny	last	binary_cls	acc	0.4854586124420166
probe-dust2-resnet50-global_anyKill_5s-all-260504-204344-37b4	best	binary_cls	acc	0.5140924453735352
